building_id,total_price
dXn2rNLY9TW7fs00,25207964.449649863
skudzoYqBjLxMjgj,6775947.620158317
cv3F1Xrgayi4e3mE,3196041.077053969
Zm2qJ4r5LgcuIFO3,13866241.676709529
Yaavc7WeOZPqXyra,7018719.630605841
nQocZgcuQow4S8kg,1386755.1662511437
PBL98Z9s2o1kFwon,6019713.269398795
yWhcjhEdMNxVuTPf,8683885.99278905
pwMImXvfQjciSoNB,2834017.1635394404
U2vVTYvUOpNIJ51L,5909919.033009167
JAjsN9a644psz4cH,2783705.8298480147
KNdfsWjKIqJxwElP,39291752.46332619
yPfHJu8q8eK04mB4,11118069.989028143
yTPIEhKq18ztK0AV,1803857.4790432623
DTYvqlKUlJZ8ARsY,1728022.2051920868
ivQYiv5tW5qrLDD1,6398753.151121512
gsQ53oRR8ch1vByQ,7701699.583314356
xgu1E81ZldDxgyVL,3994672.450451738
ihkrXdnkDttSaSMk,2885921.7537231916
URawEN6u9sSib9JC,7086959.076467364
TikDCGwRnaOYTiZz,1897605.0902112352
sGSv2N5Kitk0VDN4,6616583.108865281
HvHNaWUBCwo2s1xz,1454718.1001095409
Q6KWKJVOOpXDlDW0,2743942.152478775
OKVm3kaBhloL3ywD,4796674.422349489
LB0LKvmpPQ9LeRbe,12690984.326884285
XeLzVJfYH5FURDTU,6308358.944034784
Q5CbJKRb0lOUfTDb,2526831.6993105737
sQuV6ucAE1kQXVh0,1971761.9942024916
u1LQ5GAV8olSxBmD,36979290.52953015
BhtWJ356SdhLWgJ4,4273684.871970701
UIHGSCLujsmTlAeC,19756469.865127053
ilNZTiUNnRTjp9yN,4667300.934009078
r0x94ASnvNhYqnh9,2130254.313761746
MDEIqU3jqhOXRyQ6,1736323.2532369876
zcdtl1ifx8zQ4pcl,3456566.84624316
fkaNGgaKk4gdMOaP,1218407.1570030702
j0Zl2tZRbUxBrvws,7844561.01155219
Rkam4qaUR5MO3MKl,7721657.023011174
fdSXE23NaOArkP6l,2033627.4910604684
le9636WthGDM0vtv,1609554.5528339357
ShogkIMrtXGlxhXb,1067939.0937221665
BIFdSKOpGrXduvVb,76705619.13214993
zgfUnIKYSA3slde1,8482725.815502465
Rqb1VkvYBzGkMXsF,4517341.355324621
PsgzHEd4Bs06c4gC,3193154.2267921977
UcXyO24oe6tIeqJi,1688972.1961805457
sl81T5Z1FBKlPTrQ,70331062.64372955
VF1RhQFBZrTuezF5,653338.2742849689
UTikL76lztKPnXQD,27732052.92269867
UR5JVBkFABQPdtWS,3317635.4251213307
MI1P5shDMtct5iFy,19837460.93863102
QkTnAPf5psVJaHpe,9327797.392140068
Vc3D2yyii8wI31Uz,42982028.931168556
bZlSmQ7CG1gszmGp,1022272.779981151
YWDMt4VrNcZdu99q,8380362.520949512
Sse7wUO9CBdMcWJm,6822243.134511175
VxszOPCLDCZ7lILG,882523.2435177596
NjqdcFlPSpJAt5W0,702712.9165618931
likwHKyAoSrgdULm,1878462.8249506992
Q2qiex5BCOcKKcOT,2580604.78565031
ebyMFtTwMQpWZept,54358496.51875528
pVEKi4C8iILwj3WO,2760922.387004013
BoGfctP6vjnuAauK,1043480.956484286
C3QLpwnIctC7Dktl,23717678.113128357
i834i4YfEME1zgYb,4850439.4890355235
iBiZRYhHTjAgx4Sw,22748119.85701679
ft5EoSr6S3HYH4k7,4562848.987701456
SUJpiKWw0azqIMgx,18273934.799431488
bNJ5vAkSjcziSWeK,2612647.3880902156
n9Y8pNks7has856C,17453245.843217563
TwaxLPWdVMPRkdNi,1599396.6780284569
fugoArsUhj2ys5CH,1279448.405780311
sJ5daQaawbwaIfyS,9592289.094408793
SZWeLWC6k82dDHed,1524782.6674212639
SHlEg2b8NQIoK6gu,1730106.240855879
zWGT3ELI4OxVPP37,8506595.642293755
NxYrLlgKDn0M4j4y,1148202.4797396332
fhpHEYriTJxf0WZ3,10722683.394146014
q96kqHOXmGJw8Bdv,6856661.09925137
iZYtl4S5OBVl7AJp,1000287.9420857147
QuD8mCM05SMUYPTi,15142495.310527712
IyIPePVilmRVitq7,6934856.20879182
TjinWKWmFQf1h8q8,4009684.724795465
s0BZSBDxgMTdvMAn,8916615.567616114
lTkIjKg3Bw3u2Rca,4019610.1833799602
eHeoGBnALdawxZdz,2002779.7052014344
yxZOWOYo9WA0Aw1A,5916056.668408243
bIFjMzL3Bzc44M11,8691783.705611665
Ps7HfJEvs9oJngaO,3588555.84346798
PGMmwf5L0xhFgEx3,3169119.915947971
WSg21FqfT7miYFMx,6768357.744923582
nwWBAYTQv7Htqjjx,10490549.461934336
z8HcjQAXzxbTRSLX,5593749.310321597
izgcpueTU4azpfzp,25773297.4018825
qEKSQQMVT2MK4qjz,9077153.300392583
CH9tIrrVQlkvDwZ1,11873490.94293626
K8a1OJbSMVRt1BBR,1476649.9668007307
uwOiYGsWGw4stqr4,806245.466533687
L1ZGzKgpJzXUmoE8,6002173.888961515
vME2QyDQCAB943xl,11906273.906220911
iZZKQuzy0S5L9R1y,4904558.151793122
hGBweEzptHdaTvXB,11362935.33048363
uovpwrL0nUzltwmd,1286156.8795425284
AdYLZh8wdEPBSSIo,747022.0665096035
IG8JA1l0wqJbwyJc,6510268.520521529
DkN8IDHHc11KpRuf,2666701.952673964
oQeAPkV0W9SoYTOF,3991268.0095193814
g4IP2oqpYlhUzJRk,16881580.21508853
YsBCRQajF6ltqVDb,35067155.856999055
KMlnNqy43jGkb6fn,5162464.347493526
KHCJmXHtAFCV0Tau,10974050.909836112
ljDFPZN9jLA7qBt6,1293534.9631618634
a6QroxXSG6Pp3aqD,1459041.5758161158
yk94dootyOlgrSOA,3913788.5038627037
KkvnQBNl6FQjAqbD,617272.0846622337
kAYK9Vnl4vflbzR5,2723904.509645754
YJf1PyGHZ71LVCnP,5965261.524201065
x4oAv6nUmA26WnDM,1113699.7730262852
i73PUwzKUG9vbWJX,6670802.411253011
DOM9xf4qimuwdQIB,5287211.657848044
nRLpMiBTty25BlHw,10922989.940894525
hTrYgjhvDQ19NOoP,5068752.169871212
oiA8JTrGdraMefIU,1437572.5481357325
TET57O1o2TW745K6,1800691.8640164316
mxunOk567aRda7Pr,3452022.232770106
gxSv6sL18WYa0QIb,2640060.0427672444
VFknZ6UdVk6mrfRY,38465029.663396515
Yk1DGN1AVmyVM5Ih,4597095.085595357
EW1YH63e6TwYlETN,9837348.395610578
oLqtmOiJIGwG9f6I,4313109.908503512
Mv5Bb6p6waLLfOxw,6557200.45578489
Ftm8hY1k6aTNv2ih,457127.74042030313
FsGsB1cweA45FMxA,5978892.260441891
GvTnCbB7buNRPra0,175907030.66760832
WvOKDUCX0XbUYnXV,18227016.832731012
lqgATEZiWsTYSfmX,23854904.871368032
bVFTre5UJ3LriClZ,4585513.453385634
tKlaSnfH6BdqNTJw,9594864.116227122
hheMsHNLjjWnRd2b,3764565.017960402
EtcCSD4WRl5VCueS,2140979.595338533
rkBRwtmLUcuObZWo,5296150.734979713
yViYwr89ic3XTgEU,1040235.2513432427
ZFFxuIkkXYiW4U1b,5081705.799127369
zZbtOeg800qP5IMb,1657314.5302397893
f5XPrLzHf7zAuYEs,588360.673815152
khv9Fug6Y47ZTaBg,909484.3923142769
onC8LGU2ECzaV6Oq,4843388.385664514
Toc1hyzpyFyazJbe,14142187.57040429
x1IufgbkCdpN5Vru,1430661.9317775618
K26frrfK9OpLSP0y,15322617.166581677
UmmDYKw9zsUCT61f,5226443.002393072
j0i8bbCiJZ7XXiz7,2417727.7408619784
mAyHdTjAAr5modVL,1844382.4213834384
rY072qQodM66B9cs,2706101.4549104166
l2zH7YKmO0ejBwV9,3620173.4280678956
uihig68fciqq5xKS,3782337.9392610067
DtGSFKDAQYE1MDoc,340534.94011789374
QeHkCWLSI0sg6sVc,2671924.715456796
OEnWHIh7WrotmyTH,1015186.6748751414
XUekW7WfQFTZCNkJ,1811785.5560224713
f2NRMxucZ2JkpKFs,937459.7531930795
IOjUpmwulm9S7PSR,3189735.5843926826
jIwh9G85trd1aO4y,11803887.635281116
x5FWFBNjqDZ2usYZ,27449583.870638505
EPVFyfJvxJ2EjvJ8,30118563.382631313
NQpwYg9gwRCv2xx8,1210877.3349649394
RKA2XVY7bQ1dEL5q,5975001.080982266
JYzSsSntsQX85cxY,1705112.4744457435
oqkf3cOQQjEpofK1,35699062.49061808
Ldp7by7COKIgh9wv,13967653.186073229
j5U0AwVo1tb5kqxy,29664252.231552146
enTnydxGiKKO3y3O,11372734.433745755
PKlggaswTrpqhFQW,4018000.134871678
xl4yXuEK8tH5mOtG,16567928.560448062
WEtb1in42j6TSEYm,10877303.006253488
IdKSGH5Z1bQ5jbrb,1725127.674516664
Qjg7c7jalranRE47,2347828.7269297717
Ycx3Bv2sY3rpx3Mk,14334646.502204878
b27a8zNcIRVfnEfu,17645654.937246878
ovijdqw9NKBHgitU,44236365.52500261
xQlOpecNdW8PxXKa,7265278.258549851
qg6F9eShPCkxIgvZ,3388037.6827762485
qHSEVg2mGPpFrAQl,3890612.1803643606
EbEAejNbIvF5J6WC,12732366.42301577
seMtc4kaukYxuCqM,2422666.645253863
gPVYNdd0VfEIPMr0,17673532.248295467
zn3ELCbwCB19xW4v,1531939.4101436348
njUUV7VM85y6Y6Ru,20763854.040731534
N3jDVmjbE463pXL4,2886926.890910873
CNvhRCgeQK6CdFNz,3955671.5355546274
n2LIaNVQk6w9lDJN,9565747.96516926
M4dngqoCoP6Z9lsM,4527272.778304948
uhzxOFmRyvCPhM8D,3798506.4574628184
oc8V4Ev0kIkfxWNe,34041618.08059096
P7DIaaHuNjOcU6HD,603521.4336867135
itZG6NTY11uOM8Bw,15448906.874343636
IE8d8ZFmmfTZi0Fd,3077670.133838198
fNjEBSVsKFkmHHuI,12269581.494635785
f9RLuQ4CRR80b3gC,4392589.540355435
BbYKIaq4mJX5oRKq,1352449.4112841275
A5yXTCzbrYj2B4hv,11660846.33719332
lYAwoPl4ytSo0A0J,5685211.800318262
hCqEVcunEMe3HJtP,4051693.702795968
rGpriHmnp2nIfWsq,58697334.14735253
KJeB60bdyhqR4xU6,34093308.29210004
AtFEmJpWqqZxXuJC,1934826.3349436438
HhqecGNnOMnqsonq,7076439.4349397635
KQG4q7FQ7cGZwVKM,2116282.0907146893
uQEcoaPlGS0fKjFU,3676989.22835307
Gwa3eRFScBdgHQL0,6436016.026386855
C19N22xPw02EGnM3,8623513.12715469
wGtLddu675XT5j4O,67893554.01812719
wLd6U8MsbdJ0f0YD,7873099.517418003
B8wbUXROGRcZD2p2,8174073.903389009
FBEB0BfcAxOWhEg7,1685440.2813695783
bvJBpLXTKze7SLwt,5026931.921061753
VnhRDvXXq7iWWFnU,53697204.69595343
aMqXYG9tv7t8ilKM,1044395.7011021537
KxDxyEsbwXGTey1R,8657810.209309595
ckMJiAdIzJOe6yZL,1951931.6021124944
Z18Q2kcd3lc82N3p,18831130.502693184
AcotzNVRpc8vXVhn,4989630.399005107
qtgHuExmcM93hLGY,3135822.3125709705
l2aMjJyZPWp41jFl,2581027.1513554454
Tuyll1OtRfD1nb0b,7838761.764099829
RVrMB4ZVG36VuV2M,1388269.763460961
qFYCdPsi5dmRqvCC,14110803.712952992
xQapDsAouAllyIYo,2284057.730226827
Lv5ccTfdVAxB74uS,516153.2958439583
vApZ1aOmaUWGPkPI,31979831.419824705
dx0b33GVVAgV73nJ,6788974.305137953
MPMeEhMcpvKXTXkU,5647084.373038304
qdbd7pn9Eokdkszr,2758323.561214108
ezhDYh313IX9Af03,6644217.625745755
Pitecdp37X9UqEYC,4837438.405182699
XjEjOKNUyJMIJNab,1597379.9834679172
pqnfCqQLS0fXjzaL,4498740.326165914
emqgm5phCmSotsEt,7910788.1740680095
YNT1YHS0Jw9CgW92,5735808.464885474
YpwREpzUE1G6Id8O,34758493.42870212
UDSV73ar68lOuaqC,18648972.401787132
K7dLS0NQMEkhNEgp,6007392.997326974
EZ2M7J1axwmLGrtP,279455053.8565852
XmoO5QCgqQ5iPA6b,1133539.347146187
FlE3Vx6vTI0Rqw5w,1153470.868865703
o1FY8U9y4yK5FKsY,4672753.540352356
QZWoJnswLLWg9xpz,8843338.626429822
GpsfwymL7m7FCQ8J,3361791.878109111
a1maxWJHegSW1hsz,2544425.6699735946
iVGDhVdJiCSNvOkL,6152511.456429669
GdRhuSy72vtyXHh8,8878259.197341857
wpqwjn7VktPRllvk,1634127.5266885725
JnWwEmLypONXmLQH,2987562.600426429
YVSTLQcA0X3PLxOv,2677897.661932022
jMNk0cZvwug1ORT3,6035529.878234463
WCeJaKxyNDkTIQXi,8446230.98322439
I78QNg9pUe88Q8BH,2294340.670395376
pXM9I1x1gLmzIgRV,1786604.3566040238
zlToQbfVg4WZu8Fs,28800387.353414804
AHvo4IKbzqNxZCNx,1232213.4862280546
M0ZH508tm3XkOsDk,10210224.392709926
xAKuAHff3kW3xQ7L,8521352.434495907
bNOBWXCcYQaDErvg,2056131.677958792
CVKJEL0pmw63BhlA,1580140.602113087
NArpT7JaiCooF8Re,3736012.0416451753
dIJlUATbwWDd6bfW,13215696.898962485
QFprda6KxxrtxKdR,4405817.98884106
Hk2uMD1g78uqXSks,13247665.093928538
TBQKPEOJKapezq5n,20378837.652142886
SmBvwQMmr5iwTbl2,2508760.5305560227
RUHz3qS9UtxPZTXh,2338036.424542116
GkQre9CpFrlYWbCq,1388997.2237535988
m4KtzLXUCYGGWyHq,14908304.775894847
jfj6UwPoXtQI6r87,7616444.595503437
R0SHa3H0KjB9yHSY,1465897.0355168306
XfTJsiweMmc4zu7x,1017689.656078748
GheRdfbuRP9zZh34,2486092.1990217785
Loz4fvsdsgDpRdnR,12962900.982059417
KoR7uf42AQtVfDgl,21253444.046055853
KcNctVbvIC2BpQoW,2111386.6762066386
KfJBFuaL5Nynkefz,2553638.16236947
JBl0HIRBL3svttQ7,788533.8979404421
Hc56f1qAHBtDQzLi,4246483.731443571
ywixqMu2BlMYFXZs,2010388.9022966113
Xe4fKWPiZHiufgXC,4273466.589621133
FrvdhBIAYCxJUipj,940030.3105762814
qnWC7Cy7FVzoqLob,171393423.124727
isvT3xeeHGaaq8kZ,2234338.5632171626
WX8XWsFchRVLBaNc,2854777.4462743406
L3okC9mVUHy8VkuW,1596812.5086673347
u0XO4fWob03dZU3A,9144308.828696372
Ze3mg5fR8HggcbGS,9179192.619181113
sfZOG1id3qQ824Hi,5256188.653134047
qL0K3riJJc3rGwkh,4973417.278023931
zUS1dOALzcx22CW9,7991652.7369182585
rRMbR7W4ZBS32Kni,7271348.66147841
W7feJEfEsTy2PvGr,6025176.767676638
h6Q7Cr27ZT5HBM11,10807855.791999819
tLTG2nnsQdRVMzxV,3840754.386843107
JdEb6RnUptmcWY1s,5059283.622250707
ASqG5Jd1t9O3ZTqH,16527827.571362223
FFYVsNWU7r5VpeU9,6216350.85440072
jjxctiSoofXS4L4g,36783896.36631331
inIO0WTrE5QpFjEi,10509961.5541878
rVaphE1lrVXP6oc5,3789256.876281536
YHJ3r1Xou8Qvq5zR,3897767.117805639
eygBCqH7JHyBuNyi,902692.2955696126
qE4kBqLnfkB1Bfke,3559242.0944860983
gc7xu4kFxWkbeUib,1210160.2144216334
Hl57lk2xfXh7nzY5,2675328.7237936836
K4n4hU4bgbwEA0w6,2953847.8626587796
l99wWLmjJ3nAVKFS,10415678.422166819
m8OeAfRVAclGlK5P,2400424.899463555
NFoQTiavCEYGgeW3,1996716.5621624994
jqw8K6IEKjb3YOap,2271399.9381183293
YlBDS1XFatYQ3Yf7,707961.3523621501
vQ1y80lY9KKqvvVP,34824136.87120771
xR1Yhed2E2JHy0ny,33637519.89571113
V6jFXJtqmT3HkmtQ,1428716.3684660452
ftkdYWighXugxPgj,56905687.374864236
JNZIhvKLqzdIBtkT,15689244.58487532
MpjvtUb06AMQ1AtO,40184090.96656473
POhOcNnMBspISTrN,2507333.372876226
s6wFePtqXypfJxxT,2928971.3351116055
RhjArBY1mtV6aBIN,5203769.34617402
zm4BJc5T0kPCzf9o,1284936.0215654685
vJ4DAav55QNlap3e,9243983.624266941
BzX8xGsaHCGuCDh1,1661214.3810100877
XPqs3aLCxf8MbZW2,7096686.928251863
ifm8mflYCaGpZRZL,35213618.200928
AhSkrL4P0IJxM5Qp,18053011.962075625
fiCK8Npj7pDl1wva,2449270.820176764
cWt0s9EaBiaA5hQA,720587.2962670324
AvQHPR8L2yMXzQRZ,8098096.41954945
Z7r6JpwH7eMWYeqV,2605102.1753510353
qHbnq2CoF0lPpt0D,840295.3238828622
XTGxsPYgNolOdOOP,1037127.9663509978
I4rdse8kpoGN0fd0,1839673.2621251275
DyEhyWZyrZHA0OzC,11800122.809537942
gzkWpNOm4GiWayA4,985071.883457469
KR7vcfOWcUGPPvNQ,14422867.143061956
WI5wbuY20AQ847sq,1182756.5280236765
dbNPxppnB85I0M0Y,5864133.504362492
nmFrm9DcsY1wGVzA,18318426.212350026
djo6mSZkodkHe1Bp,14290573.588200577
OHGOQu9Z2iGWrEBY,8318625.050814249
fzWxXclMqlimo41A,9229904.993981311
nTgL6HoBCKVL8ajf,3913959.228697932
ItwoMrhiUhFu9U1l,902743.7994173799
Je05i2Dn3XTkpwzl,6783865.674645809
zGrLRKVHWAVlYA19,2719621.9516745945
DnEFZWYKMn2Ap1ic,4417679.858782319
zou8qpmzcTRlPaUT,34026413.239921555
I8gXWL3A5gWRVuom,4449326.079519285
dPMJx48xh2tu4187,2323385.686719505
J08c6oCaUnBiTllD,4178392.7904961696
cJ5WP711AtkbOx77,1227475.974212376
TseppKXUReEp77kD,25345625.510964733
KX7aEhkl1K9vZ0JY,5878897.680865739
ULGQunrvfj701JwN,48507316.712630294
b68D1p2EP6DKdCfB,7003775.994651836
ZQmmFmaI01h3R6EV,6401390.209181653
zlRbmtUsyY2l1P33,8287356.783150454
sgZ3PmJkb8Fq1G72,2276477.9642091757
bVHTCTPMgCg1NcpX,3785488.083269543
K66WQ93qPbboxgSS,1333451.7261025347
xN4mYqQhvphOsOe4,3611491.9472827837
ePivn4mLeIfqvwpe,6831472.869969351
XAY5qn9oIckNHAcY,1876360.7570473568
VzNxnOMWqzfGdbPg,33179324.112198498
OWkhVQbobMugxOTN,1237088.7109560072
wnk8sX2LVu68R5e2,35587459.747918144
kSZ0MRviC9FvBmGX,14557836.939872531
JL4eIp2Sisde7GHE,1370472.2878729212
oCqs4DUqMrZSBc30,5177846.144757462
L4zyiQrzYB584akR,10672032.045382118
HzCBmI3teU2QJx1P,3961318.8640002925
EQeR9caYemvKtouu,693363.6967499407
ea7JFOjOrK4CZpOA,20650366.348288134
pp6a5GBKbk45Zk3c,7133256.484601119
vs7ld2pVSra6yHiq,11111868.299923351
W0olMiUnGTLDQeIv,4239228.075291527
I09jQOCcMPonrRsr,4417211.237467335
daHyvqRugKM4e3RH,2375064.917611974
NmPDS06VWogc0m9k,7612114.7896793
wYPjxsgcywMf9rgc,6433891.532101335
W4lFmODpZuuR01Zm,1315485.3476293215
Y9qLL5xFCV3jLdBg,2430727.7331824764
i9nSgzKztX2Tc2JV,2446848.7248718175
YD6EpladtlauUeCK,22546347.810985688
ncNzaaUBdPQliUQB,4338760.3419347005
WdTy42B2fdzqkLTm,3238798.839172845
BELlZPmOdoAd6gkR,5668741.441058244
LYU2dP5tNDFsAgai,14179233.915548278
rv9BeZy7Bx7qO83C,61184961.70191615
DyhaGYyftXnWlIwg,2767123.1312318323
o9K2NlazzIATwon6,28549614.962932944
QTrOevlpRSqEA60s,6171108.344100472
wrD3irkzS9Bb6DMB,26670201.323611822
VwkGQaQqzXsVACeo,18809395.242581096
wSBm7OdCgw2d5Pnj,4528769.758925452
k1m8G9T8OzFviCku,7153106.714168281
oIFmMYy5ZNFpWIH9,40183058.21245689
NfWKL68prhv3SjBN,27593586.191926327
Bo68Y8EgoNDybdEx,1575104.950130764
UDY3EeV5RX58tR5J,5322864.642155955
VCQ6Xlw41O2jMBta,2317634.4079505485
zY35e3CianCPIqkd,4316101.336847959
sU2MKdyHrVapmD20,7348975.214450188
eqJ5LHtZBmd95ipi,16573521.49124062
iglnNfWnG5PP4n0L,4792322.0955954315
uLuaXSEOQu4GJqPR,11317291.896479795
aNljjNbMn3ILDTCR,5321422.941401871
BpF699pypbxpcq3M,6224223.969527396
QUHaC5I5gfRQDpaK,5536164.55294768
zoFn1EWSrC1rUTJu,6305395.270269753
jn604isRJWzcK45D,13474250.183628194
ui1Uv8O40VJDaXpV,4457709.860003839
PvwL3r9JsibqV4MX,5965770.861380467
OTtmSMyKnPs2Ffvz,7973794.899565112
bP3828zWBwCFShFU,6903090.233142718
hYEllRozKcrd1kkL,1784918.7411057001
ewJEffOl3LM3Brd0,4898336.221603772
ggelztAWmVBmV72T,2301989.7442869823
qjKUYQ9HnKZORq7n,22567113.893569954
kaayzTOb1Iy583DO,8979968.489425216
KTQEyiDsGVHj3YpJ,10633952.989244726
V688BAbOxHSm5pDG,3139926.6773798736
TW5CLX7QH06yJwb5,12024393.843595846
cgQvVhjLTG3KU1Bq,3358590.074488494
DTwSXaZQbv90j5Ab,9630009.44120443
SonOmyvMpCX5ou79,11151172.969605695
tMw6rw35IQEefjC1,2438563.469073406
iCSRpNaqA0k7tjlG,2483711.4042850253
z5n0VMiOn7FsekW3,17271608.88889257
DeCZoYwZI4c9eGu4,1576045.251026007
FqIEBPn7YM9nUARi,6209146.093408259
tNgE298Zhy7i9rzm,5300823.416413373
xf9w1MRjRg6OP5FY,1225953.7179416714
qC4BBjr7cwMiye36,2814825.143462169
BXibHzO6x01NzEmI,6981891.6012932565
ppaqzHHhgAcBpSba,7175107.340065233
zmsmrjRjyQezBLd6,10895352.970570248
VJ4O6Mfg96WgoXT4,13833697.011027068
KAfzq1JljPdIqdNv,1343354.271411292
iA1wLY5reRm0azx8,13894257.558739675
T85zhwbAlG3OOhLv,2262330.812827032
jYYBz7JjWkFhGJ7A,6312364.425724553
HMsOnKkJDPY49DnA,1097077.7323385687
sRW2vINMXx05VywQ,4220765.628607113
vkMevcwJLGP98GC0,8795200.817108614
wm4ns1GIqmKU94Xz,1111717.5647043893
mAKCH787LNS5GFt9,11166016.360326719
zRp9Er644hpqyA36,1538113.4521725683
hgS7Ok1SYQB7ApTW,7665086.732139765
mEDixoGqmDbSpw2E,5806616.738544941
mHhURDZuBk3buln4,19347342.37801927
hgFHu75PJ5yp2rlI,2796184.1644233684
gN8REgkdxnIaEB51,2750400.541795505
nRfwxBK0sBRyJw71,1963609.5233349772
s4A8Sw4OUck7nl5R,21067540.726695567
txqAxQJz1kDm9QdI,10183196.075485386
OUyTWgRZ3djeVDHE,13840976.97710357
c2L3aJHMavFuflvv,3118346.7915038844
rDyWsuTpPNGYkQbZ,1161920.5721054105
DRXAhr0d4hF6RMqk,9225264.299374964
hymnaazKemfaobbZ,3271972.060293183
KYWyAKzyhAf3EDDs,8671435.970434582
tuGRMYtD2AoK6qh8,4473675.327259487
A34eLyKht8iDRvKI,2893956.614214741
yUT2lpup6Of30VHj,11393181.905813158
Mpevw9A1CSjrSZRw,4414659.048544779
LOLbLscCuKZ9VM8R,45649603.456648
oDmC7SsOxjkb21lp,7204991.110360977
BW38rayH5NT5iXM8,1267642.558440857
E0PCJhkAcb96yklV,4752910.434774802
C3k2egA9dJHBa499,5141350.110724462
MoXxfGWm5VZ4HuzH,922424.742223393
uvJQ0SdePGBO9SG4,5486027.74262922
Q79YKCYzcGBVwila,2513588.6903480515
lpJpAdON5CDbBtA7,10546994.189856265
crUppMNKnXDFgsQJ,18004701.67616705
b4EWIFp4JjAfrmjV,58277838.2137748
fOshmhrEw46ZZhyA,19367390.820872433
gO7dewAkyyG5mPEw,13172141.34467454
XYJIVEFq2xhoGbiZ,440796.50940525474
TcmU2r26wnHvNkPn,1354350.2235259325
g6htuydNms2CsO05,8191751.733110338
zlTGkMB9GmN1ap7W,8075285.769452926
wmMqbUNa2F5vayVq,3419415.7685489296
fQxkZPQlHOZSUOBG,6210023.666273075
JIZXCnJwIGKrma7q,1223011.30842552
Ir1BDx8YR9f1AliF,9274900.67898774
UXGW6GxCW8hO1Rep,8285028.243078124
ui9twpl0b5ICmxLd,10493910.427079542
jyXsrT6pSMFbzVyY,10977394.387415769
AsMdJI3MzuNnoj2w,32133092.567207456
j2W96dJHi3Us6ktR,8054115.300586241
MhYFlyp8Ruhck2Uo,6969099.319653656
aUvziO80KTPrMhja,1501160.2622488919
VQ7AHU6LoyQAE5v1,8594581.238788078
D8llgQ5iGzS0tBxe,1924940.899693918
qwMI9r1gSlXuxOb3,23271185.712637886
nKs8bWffPUysp8O5,2442293.1948760836
orh1YKwOz9J0XSCU,4156118.4690015684
V38SEQtYr9YlLT6k,10183165.755961308
Hi10FZm83W7SVt3b,1926841.7141848775
RAnOiyUb0YnIf99k,4999386.771214665
GotrXZXlBfm1JNGk,10524639.540217925
Ww9xbZ2MLZlFVA2K,42265117.383969486
IvaqDGrx1AEAaxBs,6190852.672169891
o6ACEQESFoJdrZN2,537433.3881999517
RFh9foCbj54anMAX,3222129.84151615
dN7I4kQIS5Nbe7OI,36388747.3414523
udHu0XQdRRM6UcKx,1824599.7680521775
yNU0TFeeBuKEzki7,5805951.115530818
QzdTqobmRjvnitDf,1814232.571434596
Cu0EH68aqFIKr4Mq,2474137.435792092
UVKjeMcvzlAGDNSa,1020587.0557484186
d6iaAKp8vWjHfRrn,15067167.256098697
eLBVnOlLE9RmDkWu,3890154.3610665514
hC5eVLNc6oro7jMn,1567606.8487144848
b3GXeX4kVoO2yLr9,2214090.795385774
acan11LcVAkg64ZN,2273273.4687592583
hztbVBmwpo56Wn5W,7958327.022764704
J5fkNYeLHQx43jZT,3229708.5699182902
S4QbHWACAI12pKPo,5409408.354206615
h975FwFrisr8fZse,26444452.314333912
rAa9vv90Nyt0CkiV,7519336.383483819
VC7yn2qvmF6wQMtl,991118.2039272595
jNZ1oft9W43vDMRq,10428700.692561647
mh26qfgXAPJ1uViI,1203174.4175027823
Pwcd6qyXxiz4usSe,857009.615207782
m4dcnSBbEepEXpVv,39175230.9159351
mBnoLUafl3q1eoKh,6314074.1846555825
aeB5Aq187T7BFr7L,593974.8314604964
MtFS3lOJNbtOlc7z,1669142.830587168
saFNxOB21mH24UBE,2107988.158763183
ZeJwU5bIA8ScY9bn,5722412.709451563
EsortFLa2WyV6EZw,1652156.6363749008
F0JLJDnsd4UZKzh9,4849523.448146608
sYwb6BTJH07CUSMI,3583594.22131394
mmpc4wrSWdQxU3Ie,14313128.580676904
upfnWkSIm8fsQid5,2228031.0441910946
JBb6ki5RwlmhWx7n,11525361.703573631
CtV5mUESydR5max0,11444130.495826647
XcUsQB61DARUMbWM,1231158.9984577326
EumIWDmBVSw1NURx,2200249.5341549776
IPBe3Zm7YgSTbAJF,3390597.113282185
N7T0PvXR1eXmGiVU,7044064.689708679
Y4tqYhouicssB8xy,20743465.593109813
p6coFVSwnNdNmmgm,8243046.634751649
AqrCzsm6Iwt3bIWB,3001877.434254139
YLxMHDvlRQ5vhpRl,40473487.345361315
fRqyrBakGZ8BUUn5,7275083.036841242
HM7jZvBI2PKR7VX4,7631082.2585213985
gigSoWt09ndXoyzm,10080290.791654024
PG5R2EEnQOmh6Qt2,32543113.338033527
n8EqcLFnuoXNRcZj,3429465.9348948253
ueUUk7BD5zvddiXi,2804171.9156821724
VN25I5SLmTfM3FKO,3115552.536388303
ZjqD6gjh6CR0mNY3,6336584.570361379
IMn4aCUF27JDmDAA,1757814.502171985
hXiJclCWTe6z8PwB,3106334.1632591337
syXNMbXk2dYAKcAU,20792522.47201737
LFo9r0fc82Jvwjd4,7157653.402873516
P7M0vhKz8qPk3Yx1,8817906.826103859
e01pQlRNfc4va81u,2804351.5441121547
uV2OwFjhDopIeeXT,1742505.7482966883
